true_index,pred_index,true_class,pred_class,confidence
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99969
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99998
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,84.161674
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999954
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,64.995766
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99981
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,89.401474
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99998
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99994
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,99.996826
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.980225
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.973885
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99987
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.97999
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99124
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999954
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99971
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,99.99977
13,17,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,53.24151
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99998
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99989
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99932
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99887
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99894
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99828
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.9996
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,76.77111
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99331
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,98.75984
13,14,Tomato_Bacterial_spot,Tomato_Early_blight,66.18467
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99938
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99993
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,79.85031
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99757
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99807
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999916
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.990974
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.9844
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99964
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.998604
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99993
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.92845
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99816
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.94704
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99811
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,68.519775
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999954
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999916
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99932
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99998
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99994
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.98186
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99969
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,96.25073
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,93.57021
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.95601
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99996
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99634
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99937
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99983
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,94.49828
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.996506
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,93.42312
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.93905
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.060455
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,3,Tomato_Bacterial_spot,Apple___healthy,44.745533
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999306
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99993
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99926
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.89611
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999725
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,90.35921
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999664
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.95301
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99962
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,57.467823
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99998
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.975174
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99884
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,74.63519
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,98.31078
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99998
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99663
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,94.08167
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99981
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99993
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,93.31438
13,14,Tomato_Bacterial_spot,Tomato_Early_blight,84.89087
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,99.26917
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99578
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99135
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.9997
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,96.537384
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.98618
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99941
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99487
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.974266
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99987
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,87.52979
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.50959
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99864
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99996
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99958
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.987495
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.81445
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99996
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999794
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99684
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99311
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99998
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99998
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99991
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,99.99797
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99983
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,19,Tomato_Bacterial_spot,Tomato__Target_Spot,99.38473
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99925
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,100.0
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.999985
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,62.83763
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,53.58615
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,99.99994
13,13,Tomato_Bacterial_spot,Tomato_Bacterial_spot,97.06643
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.38075
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99976
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99971
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99726
14,14,Tomato_Early_blight,Tomato_Early_blight,74.486755
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99981
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99979
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99971
14,14,Tomato_Early_blight,Tomato_Early_blight,99.7683
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99993
14,14,Tomato_Early_blight,Tomato_Early_blight,99.763916
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99843
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.997696
14,14,Tomato_Early_blight,Tomato_Early_blight,98.86707
14,14,Tomato_Early_blight,Tomato_Early_blight,99.84858
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99983
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.98385
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99348
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99748
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99677
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,99.95572
14,19,Tomato_Early_blight,Tomato__Target_Spot,99.14757
14,17,Tomato_Early_blight,Tomato_Septoria_leaf_spot,50.263668
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99998
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.916725
14,14,Tomato_Early_blight,Tomato_Early_blight,98.99882
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99839
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99938
14,15,Tomato_Early_blight,Tomato_Late_blight,53.775066
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99993
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999794
14,14,Tomato_Early_blight,Tomato_Early_blight,98.96758
14,14,Tomato_Early_blight,Tomato_Early_blight,99.564835
14,14,Tomato_Early_blight,Tomato_Early_blight,99.98082
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999916
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99509
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,19,Tomato_Early_blight,Tomato__Target_Spot,80.3893
14,14,Tomato_Early_blight,Tomato_Early_blight,99.96073
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99983
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99945
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,99.96941
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.9203
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99991
14,14,Tomato_Early_blight,Tomato_Early_blight,99.98455
14,14,Tomato_Early_blight,Tomato_Early_blight,99.68758
14,14,Tomato_Early_blight,Tomato_Early_blight,99.94285
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,19,Tomato_Early_blight,Tomato__Target_Spot,96.59979
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999954
14,14,Tomato_Early_blight,Tomato_Early_blight,99.88134
14,14,Tomato_Early_blight,Tomato_Early_blight,99.968025
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99871
14,14,Tomato_Early_blight,Tomato_Early_blight,81.78795
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,99.93714
14,17,Tomato_Early_blight,Tomato_Septoria_leaf_spot,99.998436
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99968
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99858
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.69015
14,19,Tomato_Early_blight,Tomato__Target_Spot,99.51056
14,14,Tomato_Early_blight,Tomato_Early_blight,85.67695
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999954
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99998
14,14,Tomato_Early_blight,Tomato_Early_blight,99.998924
14,19,Tomato_Early_blight,Tomato__Target_Spot,97.23245
14,15,Tomato_Early_blight,Tomato_Late_blight,88.33658
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99998
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99894
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99994
14,14,Tomato_Early_blight,Tomato_Early_blight,99.36914
14,14,Tomato_Early_blight,Tomato_Early_blight,99.55108
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99996
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,19,Tomato_Early_blight,Tomato__Target_Spot,73.36749
14,14,Tomato_Early_blight,Tomato_Early_blight,98.90695
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,19,Tomato_Early_blight,Tomato__Target_Spot,75.575516
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.9969
14,19,Tomato_Early_blight,Tomato__Target_Spot,83.387146
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,97.69087
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99889
14,14,Tomato_Early_blight,Tomato_Early_blight,99.97756
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999664
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99962
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99932
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,98.467445
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999916
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99868
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,95.285385
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99988
14,14,Tomato_Early_blight,Tomato_Early_blight,45.937366
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99998
14,14,Tomato_Early_blight,Tomato_Early_blight,99.9995
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99274
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99994
14,13,Tomato_Early_blight,Tomato_Bacterial_spot,70.55679
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99529
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99957
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99976
14,14,Tomato_Early_blight,Tomato_Early_blight,99.33874
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99677
14,14,Tomato_Early_blight,Tomato_Early_blight,99.97361
14,14,Tomato_Early_blight,Tomato_Early_blight,99.985565
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,99.21443
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99407
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,68.53807
14,14,Tomato_Early_blight,Tomato_Early_blight,99.999985
14,14,Tomato_Early_blight,Tomato_Early_blight,99.993195
14,14,Tomato_Early_blight,Tomato_Early_blight,99.896286
14,14,Tomato_Early_blight,Tomato_Early_blight,99.89696
14,14,Tomato_Early_blight,Tomato_Early_blight,99.61722
14,14,Tomato_Early_blight,Tomato_Early_blight,100.0
14,14,Tomato_Early_blight,Tomato_Early_blight,88.73367
14,14,Tomato_Early_blight,Tomato_Early_blight,99.99597
14,14,Tomato_Early_blight,Tomato_Early_blight,80.5453
15,15,Tomato_Late_blight,Tomato_Late_blight,99.9943
15,15,Tomato_Late_blight,Tomato_Late_blight,99.926155
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.998726
15,15,Tomato_Late_blight,Tomato_Late_blight,99.55556
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99535
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.9571
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99993
